File,Language,Size,Range,Type,PKG_Energy,RAM_Energy,Cache Misses,Time
perf_output2.txt,python,1,709,1,0.25,0.01,360,0.012215410
perf_output5.txt,python,1,449,1,0.30,0.01,543,0.012365577
perf_output6.txt,python,1,735,1,0.30,0.01,711,0.013470329
perf_output4.txt,python,1,740,1,0.26,0.01,344,0.012092520
perf_output8.txt,python,1,955,1,0.61,0.02,1,0.018064205
perf_output1.txt,python,1,495,1,0.24,0.01,539,0.013795673
perf_output9.txt,python,1,894,1,0.26,0.01,455,0.012080377
perf_output7.txt,python,1,556,1,0.25,0.01,318,0.011932066
perf_output3.txt,python,1,882,1,0.27,0.01,658,0.012253897
perf_output10.txt,python,1,665,1,0.24,0.01,342,0.012246654
perf_output2.txt,python,2,982,1,2.42,0.04,2,0.107468601
perf_output5.txt,python,2,878,1,2.69,0.06,3,0.108030277
perf_output6.txt,python,2,75,1,2.62,0.05,3,0.115542526
perf_output4.txt,python,2,897,1,2.85,0.06,4,0.109475648
perf_output8.txt,python,2,133,1,2.42,0.04,2,0.107614429
perf_output1.txt,python,2,949,1,2.79,0.06,3,0.113957587
perf_output9.txt,python,2,670,1,2.92,0.06,4,0.112158175
perf_output7.txt,python,2,859,1,2.40,0.04,1,0.107701130
perf_output3.txt,python,2,86,1,2.35,0.04,1,0.105888329
perf_output10.txt,python,2,88,1,4.92,0.12,12,0.125654015
perf_output2.txt,python,3,91,1,58.62,0.98,44,2.400922815
perf_output5.txt,python,3,779,1,3.21,0.06,4,0.129002981
perf_output6.txt,python,3,193,1,3.21,0.06,4,0.126559305
perf_output4.txt,python,3,275,1,3.78,0.08,5,0.138938719
perf_output8.txt,python,3,474,1,3.33,0.07,4,0.136369267
perf_output1.txt,python,3,86,1,2,39.94,1,97.572348327
perf_output9.txt,python,3,687,1,3.17,0.06,3,0.129652440
perf_output7.txt,python,3,454,1,3.25,0.07,4,0.126165398
perf_output3.txt,python,3,882,1,10.42,0.18,9,0.419894499
perf_output10.txt,python,3,603,1,3.35,0.07,5,0.131018678
perf_output2.txt,python,1,365,2,1.07,0.06,3,0.081740710
perf_output5.txt,python,1,852,2,0.47,0.01,1,0.017659826
perf_output6.txt,python,1,970,2,0.44,0.01,1,0.018185138
perf_output4.txt,python,1,383,2,1.71,0.06,4,0.069938533
perf_output8.txt,python,1,221,2,1.70,0.05,4,0.068808139
perf_output1.txt,python,1,940,2,0.42,0.01,905,0.018100617
perf_output9.txt,python,1,27,2,1.81,0.06,5,0.071098797
perf_output7.txt,python,1,112,2,0.39,0.01,600,0.017491653
perf_output3.txt,python,1,375,2,3.58,0.22,13,0.442688423
perf_output10.txt,python,1,1,2,2.87,0.13,11,0.092697754
perf_output2.txt,python,2,737,2,1.84,0.06,4,0.073724302
perf_output5.txt,python,2,705,2,2.58,0.21,13,0.288373485
perf_output6.txt,python,2,916,2,3.60,0.08,4,0.141483219
perf_output4.txt,python,2,219,2,1.83,0.06,4,0.072674258
perf_output8.txt,python,2,309,2,1.63,0.05,4,0.067343470
perf_output1.txt,python,2,916,2,4.10,0.09,6,0.144980004
perf_output9.txt,python,2,7,2,1.99,0.07,5,0.071631782
perf_output7.txt,python,2,614,2,3.39,0.07,3,0.139087455
perf_output3.txt,python,2,386,2,1.93,0.05,3,0.075608108
perf_output10.txt,python,2,245,2,3.51,0.28,18,0.381329286
